ACTIVE_FLIGHT_STRING_ID MSL:ACTIVE_FLIGHT_STRING_ID
AUTO_DELETE_FLAG MSL:AUTO_DELETE_FLAG
BIAS_COEFFS_FILE_NAME MSL:BIAS_COEFFS_FILE_NAME
BIAS_COEFFS_FILE_DESC MSL:BIAS_COEFFS_FILE_DESC
BRIGHTNESS_CORRECTION_FILE MSL:BRIGHTNESS_CORRECTION_FILE
BRIGHTNESS_CORRECTION_TYPE MSL:BRIGHTNESS_CORRECTION_TYPE 
CAMERA_ROTATION_AXIS_VECTOR MSL:CAMERA_ROTATION_AXIS_VECTOR
COMMUNICATION_SESSION_ID MSL:COMMUNICATION_SESSION_ID 
CONFIGURATION_BIT_ID MSL:CONFIGURATION_BIT_ID 
DARK_SPECTRA_MODE MSL:DARK_SPECTRA_MODE
EXPECTED_TRANSMISSION_PATH MSL:EXPECTED_TRANSMISSION_PATH 
FLIGHT_SOFTWARE_MODE MSL:FLIGHT_SOFTWARE_MODE
ICT_DIVIDER MSL:ICT_DIVIDER
IPBC_DIVIDER MSL:IPBC_DIVIDER 
IMAGE_ACQUIRE_MODE MSL:IMAGE_ACQUIRE_MODE 
IMAGE_RADIANCE_FACTOR MSL:IMAGE_RADIANCE_FACTOR
IMAGE_RADIANCE_OFFSET MSL:IMAGE_RADIANCE_OFFSET
INPUT_PRODUCT_ID MSL:INPUT_PRODUCT_ID
INSTRUMENT_COORD_FRAME_ID MSL:INSTRUMENT_COORD_FRAME_ID
INSTRUMENT_COORD_FRAME_INDEX MSL:INSTRUMENT_COORD_FRAME_INDEX
INSTRUMENT_FOCUS_DISTANCE MSL:INSTRUMENT_FOCUS_DISTANCE
INSTRUMENT_FOCUS_INIT_FLAG MSL:INSTRUMENT_FOCUS_INIT_FLAG
INSTRUMENT_FOCUS_MODE MSL:INSTRUMENT_FOCUS_MODE 
INSTRUMENT_FOCUS_POSITION_CNT MSL:INSTRUMENT_FOCUS_POSITION_CNT
INSTRUMENT_FOCUS_STEP_SIZE MSL:INSTRUMENT_FOCUS_STEP_SIZE
INSTRUMENT_FOCUS_STEPS MSL:INSTRUMENT_FOCUS_STEPS
